id,file,x1,y1,x2,y2,label
3,Screenshot_2022-09-02_183441.jpg,295.16,294.3,322.53,312.7,3
3,Screenshot_2022-09-02_183441.jpg,292.8,273.3,327.95,296.66,3
3,Screenshot_2022-09-02_183441.jpg,300.58,256.55,339.51,280.61,3
3,Screenshot_2022-09-02_183441.jpg,305.98,238.66,345.53,263.38,3
3,Screenshot_2022-09-02_183441.jpg,316.21,220.73,351.96,241.13,3
3,Screenshot_2022-09-02_183441.jpg,354.14,352.51,371.21,384.72,3
3,Screenshot_2022-09-02_183441.jpg,356.92,317.73,376.54,347.81,8
3,Screenshot_2022-09-02_183441.jpg,394.56,340.7,415.33,378.89,7
3,Screenshot_2022-09-02_183441.jpg,412.43,339.03,433.83,377.02,7
3,Screenshot_2022-09-02_183441.jpg,486.06,318.54,507.03,359.05,7
3,Screenshot_2022-09-02_183441.jpg,380.73,287.46,408.45,305.57,3
3,Screenshot_2022-09-02_183441.jpg,494.52,398.66,522.61,414.95,3
3,Screenshot_2022-09-02_183441.jpg,434.89,339.1,449.7,367.47,3
3,Screenshot_2022-09-02_183441.jpg,504.44,306.41,521.74,333.99,3
3,Screenshot_2022-09-02_183441.jpg,540.9,299.87,556.33,327.68,3
3,Screenshot_2022-09-02_183441.jpg,574.09,289.12,591.85,323.01,3
3,Screenshot_2022-09-02_183441.jpg,594.66,288.88,611.25,319.74,3
3,Screenshot_2022-09-02_183441.jpg,730.5,14.58,758.79,36.84,3
3,Screenshot_2022-09-02_183441.jpg,730.15,33.21,766.04,61.68,7
3,Screenshot_2022-09-02_183441.jpg,744.96,72.71,781.28,97.03,3
3,Screenshot_2022-09-02_183441.jpg,738.02,132.82,762.49,170.79,3
3,Screenshot_2022-09-02_183441.jpg,718.15,140.47,742.1,175.89,3
3,Screenshot_2022-09-02_183441.jpg,697.25,148.11,721.46,186.34,7
3,Screenshot_2022-09-02_183441.jpg,676.1,154.74,701.58,191.94,7
3,Screenshot_2022-09-02_183441.jpg,673.78,209.11,700.09,250.46,8
3,Screenshot_2022-09-02_183441.jpg,695.48,203.47,716.15,242.09,8
3,Screenshot_2022-09-02_183441.jpg,712.22,199.37,734.95,238.33,3
3,Screenshot_2022-09-02_183441.jpg,750.5,183.99,771.51,221.24,8
3,Screenshot_2022-09-02_183441.jpg,804.34,165.13,828.48,205.95,3
3,Screenshot_2022-09-02_183441.jpg,824.31,162.93,844.94,199.58,3
3,Screenshot_2022-09-02_183441.jpg,843.41,157.89,860.09,185.32,3
3,Screenshot_2022-09-02_183441.jpg,860.53,148.67,878.3,179.61,3
3,Screenshot_2022-09-02_183441.jpg,878.96,144.28,897.84,175.44,3
3,Screenshot_2022-09-02_183441.jpg,894.11,132.21,917.59,173.47,8
3,Screenshot_2022-09-02_183441.jpg,886.53,44.98,924.57,71.28,3
3,Screenshot_2022-09-02_183441.jpg,929.14,106.11,951.87,144.47,3
3,Screenshot_2022-09-02_183441.jpg,948.97,103.7,972.18,139.16,3
3,Screenshot_2022-09-02_183441.jpg,994.83,189.25,1014.29,224.85,3
3,Screenshot_2022-09-02_183441.jpg,954.46,200.22,973.3,234.17,3
3,Screenshot_2022-09-02_183441.jpg,914.72,214.92,937.49,261.08,6
3,Screenshot_2022-09-02_183441.jpg,841.05,244.89,858.51,281.46,3
3,Screenshot_2022-09-02_183441.jpg,766.81,283.37,782.1,313.11,3
3,Screenshot_2022-09-02_183441.jpg,747.44,294.01,764.09,321.3,3
3,Screenshot_2022-09-02_183441.jpg,720.73,502.98,755.96,526.13,3
3,Screenshot_2022-09-02_183441.jpg,761.74,477.81,805.53,510.02,7
3,Screenshot_2022-09-02_183441.jpg,807.04,460.95,848.05,491.15,7
3,Screenshot_2022-09-02_183441.jpg,816.6,483.6,853.59,509.77,8
3,Screenshot_2022-09-02_183441.jpg,775.33,501.47,810.31,525.88,3
3,Screenshot_2022-09-02_183441.jpg,807.79,514.3,845.03,536.95,7
3,Screenshot_2022-09-02_183441.jpg,771.31,543.24,818.61,575.45,7
3,Screenshot_2022-09-02_183441.jpg,819.62,524.62,867.93,558.34,7
3,Screenshot_2022-09-02_183441.jpg,1326.33,659.93,1344.71,689.08,3
3,Screenshot_2022-09-02_183441.jpg,1388.41,760.95,1417.34,779.08,3
3,Screenshot_2022-09-02_183441.jpg,1451.96,809.23,1468.98,849.24,3
3,Screenshot_2022-09-02_183441.jpg,1509.31,813.43,1545.63,835.46,3
3,Screenshot_2022-09-02_183441.jpg,1513.43,837.16,1547.56,860.88,3
3,Screenshot_2022-09-02_183441.jpg,1359.36,525.45,1396.02,551.95,3
3,Screenshot_2022-09-02_183441.jpg,605.13,839.33,645.77,865.51,7
3,Screenshot_2022-09-02_183441.jpg,1656.92,864.87,1676.87,889.0,3
3,Screenshot_2022-09-02_183441.jpg,1692.02,842.89,1709.2,870.04,3
3,Screenshot_2022-09-02_183441.jpg,1709.38,831.62,1732.29,870.59,3
3,Screenshot_2022-09-02_183441.jpg,1671.51,818.87,1701.99,839.38,3
3,Screenshot_2022-09-02_183441.jpg,1714.37,796.69,1752.04,820.49,8
3,Screenshot_2022-09-02_183441.jpg,1769.42,776.82,1800.47,798.96,3
3,Screenshot_2022-09-02_183441.jpg,1791.78,688.59,1825.95,715.11,3
3,Screenshot_2022-09-02_183441.jpg,1751.53,712.3,1767.91,739.44,3
3,Screenshot_2022-09-02_183441.jpg,1734.68,721.35,1752.78,748.65,3
3,Screenshot_2022-09-02_183441.jpg,1677.72,744.1,1698.24,775.71,3
3,Screenshot_2022-09-02_183441.jpg,1634.91,763.28,1658.24,800.24,3
3,Screenshot_2022-09-02_183441.jpg,1614.61,775.02,1634.36,804.73,3
3,Screenshot_2022-09-02_183441.jpg,1595.2,782.65,1615.61,816.34,3
3,Screenshot_2022-09-02_183441.jpg,1548.75,583.24,1586.81,607.38,3
3,Screenshot_2022-09-02_183441.jpg,1681.07,527.58,1717.06,552.71,3
3,Screenshot_2022-09-02_183441.jpg,1719.61,502.22,1738.76,530.61,3
3,Screenshot_2022-09-02_183441.jpg,1512.37,500.13,1532.72,521.22,3
3,Screenshot_2022-09-02_183441.jpg,1664.72,431.92,1701.24,458.72,3
3,Screenshot_2022-09-02_183441.jpg,1546.12,478.75,1580.27,502.8,3
3,Screenshot_2022-09-02_183441.jpg,1701.49,364.43,1732.05,385.57,3
3,Screenshot_2022-09-02_183441.jpg,1641.7,271.97,1664.09,308.01,3
3,Screenshot_2022-09-02_183441.jpg,1660.73,262.34,1680.44,297.71,3
3,Screenshot_2022-09-02_183441.jpg,1678.65,259.2,1696.56,286.3,3
3,Screenshot_2022-09-02_183441.jpg,1319.51,62.17,1348.76,83.7,3
3,Screenshot_2022-09-02_183441.jpg,1329.12,9.74,1345.15,18.39,1
3,Screenshot_2022-09-02_183441.jpg,1260.81,248.33,1298.5,277.33,3
3,Screenshot_2022-09-02_183441.jpg,1642.88,451.23,1662.26,465.47,3
3,Screenshot_2022-09-02_183441.jpg,1708.21,326.64,1730.55,356.3,3
7,Screenshot_2022-09-02_183416.jpg,39.54,702.39,74.07,727.77,7
7,Screenshot_2022-09-02_183416.jpg,56.65,646.07,94.18,673.92,3
7,Screenshot_2022-09-02_183416.jpg,65.75,630.98,102.88,656.7,3
7,Screenshot_2022-09-02_183416.jpg,79.71,617.77,106.02,636.41,3
7,Screenshot_2022-09-02_183416.jpg,83.79,597.57,117.14,621.85,3
7,Screenshot_2022-09-02_183416.jpg,88.87,579.61,122.8,602.23,3
7,Screenshot_2022-09-02_183416.jpg,125.67,489.28,159.35,514.31,3
7,Screenshot_2022-09-02_183416.jpg,151.86,440.3,180.78,461.05,3
7,Screenshot_2022-09-02_183416.jpg,209.13,300,238.72,322.68,3
7,Screenshot_2022-09-02_183416.jpg,229.86,252.1,263.17,276.68,3
7,Screenshot_2022-09-02_183416.jpg,264.44,186.8,291.98,208.73,3
7,Screenshot_2022-09-02_183416.jpg,114.79,152.93,144.66,198.11,6
7,Screenshot_2022-09-02_183416.jpg,187.3,13.87,207.98,42.89,7
7,Screenshot_2022-09-02_183416.jpg,332.78,32.27,362.11,54.27,3
7,Screenshot_2022-09-02_183416.jpg,320.4,46.02,353.86,68.93,3
7,Screenshot_2022-09-02_183416.jpg,311.19,62.25,348.75,90.88,8
7,Screenshot_2022-09-02_183416.jpg,302.53,79.32,337.2,104.01,3
7,Screenshot_2022-09-02_183416.jpg,295.17,98.49,331.68,123.18,3
7,Screenshot_2022-09-02_183416.jpg,286.9,114.3,325.29,141.43,3
7,Screenshot_2022-09-02_183416.jpg,288.36,135.27,315.51,156.2,3
7,Screenshot_2022-09-02_183416.jpg,190.51,541.09,227.15,568.2,7
7,Screenshot_2022-09-02_183416.jpg,215.61,489.88,240.96,509.96,3
7,Screenshot_2022-09-02_183416.jpg,186.3,676.61,221.65,761.45,9
7,Screenshot_2022-09-02_183416.jpg,417.37,621.52,449.56,657.14,3
7,Screenshot_2022-09-02_183416.jpg,431.78,456.94,453.54,480.14,3
7,Screenshot_2022-09-02_183416.jpg,438,471.29,471.72,503.1,3
7,Screenshot_2022-09-02_183416.jpg,448.76,486.12,482.24,518.4,3
7,Screenshot_2022-09-02_183416.jpg,559.65,477.43,584.6,505.2,3
7,Screenshot_2022-09-02_183416.jpg,597.07,592.93,610.1,608.09,1
7,Screenshot_2022-09-02_183416.jpg,277.65,878.4,315.19,889.0,3
7,Screenshot_2022-09-02_183416.jpg,314.94,872.89,356.25,889.0,3
7,Screenshot_2022-09-02_183416.jpg,437.84,879.1,448.99,889.0,3
7,Screenshot_2022-09-02_183416.jpg,419.61,834.72,442.91,874.64,3
7,Screenshot_2022-09-02_183416.jpg,641.31,793.89,669.41,831.37,3
7,Screenshot_2022-09-02_183416.jpg,610.39,784.21,642.87,826.06,8
7,Screenshot_2022-09-02_183416.jpg,695.53,777.92,732.85,807.91,3
7,Screenshot_2022-09-02_183416.jpg,686.6,762.39,720.71,789.7,3
7,Screenshot_2022-09-02_183416.jpg,674.09,746.75,709.9,777.16,3
7,Screenshot_2022-09-02_183416.jpg,670.29,735.15,697.7,759.36,3
7,Screenshot_2022-09-02_183416.jpg,656.43,719.24,687.87,745.92,3
7,Screenshot_2022-09-02_183416.jpg,580.5,717.99,608.05,761.55,6
7,Screenshot_2022-09-02_183416.jpg,566.58,680.53,593.13,720.96,6
7,Screenshot_2022-09-02_183416.jpg,573.04,653.5,607.97,704.46,6
7,Screenshot_2022-09-02_183416.jpg,598.06,631.73,628.13,668.26,8
7,Screenshot_2022-09-02_183416.jpg,773.67,747.41,798.61,775.47,3
7,Screenshot_2022-09-02_183416.jpg,521.74,358.4,542.72,379.2,3
7,Screenshot_2022-09-02_183416.jpg,414.04,245.12,439.01,276.01,3
7,Screenshot_2022-09-02_183416.jpg,332.98,256.15,382.78,302.96,4
7,Screenshot_2022-09-02_183416.jpg,388.47,107.7,417.57,136.16,3
7,Screenshot_2022-09-02_183416.jpg,542.86,99.8,571.39,131.64,3
7,Screenshot_2022-09-02_183416.jpg,536.05,71,563.33,95.52,3
7,Screenshot_2022-09-02_183416.jpg,523.45,57.54,548.31,79.98,3
7,Screenshot_2022-09-02_183416.jpg,668.61,5.99,699.76,42.72,3
7,Screenshot_2022-09-02_183416.jpg,620.53,162.23,646.1,192.49,3
7,Screenshot_2022-09-02_183416.jpg,910.24,18.85,930.39,43.79,3
7,Screenshot_2022-09-02_183416.jpg,870.25,242.36,904.39,273.72,3
7,Screenshot_2022-09-02_183416.jpg,853.18,226.69,889.06,258.04,3
7,Screenshot_2022-09-02_183416.jpg,792.55,288,816.25,313.09,3
7,Screenshot_2022-09-02_183416.jpg,1236.79,288.07,1252.25,305.5,3
7,Screenshot_2022-09-02_183416.jpg,1261.37,309.3,1269.47,320.4,1
7,Screenshot_2022-09-02_183416.jpg,1277.16,328.16,1288.06,339.06,1
7,Screenshot_2022-09-02_183416.jpg,870.81,622.13,902.77,652.1,3
7,Screenshot_2022-09-02_183416.jpg,735.49,344.1,750.69,361.96,1
7,Screenshot_2022-09-02_183416.jpg,712.8,316.59,725.83,329.38,1
7,Screenshot_2022-09-02_183416.jpg,698.23,297.49,711.7,310.17,1
7,Screenshot_2022-09-02_183416.jpg,1069.63,589.61,1104.96,628.78,3
7,Screenshot_2022-09-02_183416.jpg,993.77,542.51,1017.05,569.62,3
7,Screenshot_2022-09-02_183416.jpg,1010.75,524.16,1035.67,554.28,3
7,Screenshot_2022-09-02_183416.jpg,1057.58,531.28,1086.07,557.84,3
7,Screenshot_2022-09-02_183416.jpg,1070.12,417.46,1093.68,444.06,3
7,Screenshot_2022-09-02_183416.jpg,1381.86,507.54,1408.96,540.28,3
7,Screenshot_2022-09-02_183416.jpg,1392.98,417.91,1430.17,458.86,6
7,Screenshot_2022-09-02_183416.jpg,1205.83,109.43,1241.31,141.46,3
7,Screenshot_2022-09-02_183416.jpg,1181.02,162.5,1211.17,196.73,3
7,Screenshot_2022-09-02_183416.jpg,1256.26,254.87,1282.3,280.2,3
7,Screenshot_2022-09-02_183416.jpg,1324.39,546.83,1353.26,579.09,3
7,Screenshot_2022-09-02_183416.jpg,1480.52,368.31,1507.19,392.85,3
7,Screenshot_2022-09-02_183416.jpg,1590.04,322.27,1650.29,401.55,4
7,Screenshot_2022-09-02_183416.jpg,1550.06,313.03,1581.83,343.02,3
7,Screenshot_2022-09-02_183416.jpg,1531.79,283.82,1565.44,314.45,3
7,Screenshot_2022-09-02_183416.jpg,1510.96,260.7,1546.15,291.67,3
7,Screenshot_2022-09-02_183416.jpg,1483.7,235.16,1538.86,284.9,6
7,Screenshot_2022-09-02_183416.jpg,1466.45,214.1,1522.41,259.23,6
7,Screenshot_2022-09-02_183416.jpg,1443.03,154.22,1475.63,181.04,3
7,Screenshot_2022-09-02_183416.jpg,1412.53,130.08,1457.28,170.91,7
7,Screenshot_2022-09-02_183416.jpg,1377.4,80.14,1436.02,128.04,6
7,Screenshot_2022-09-02_183416.jpg,1512.94,0,1536.9,14.24,3
7,Screenshot_2022-09-02_183416.jpg,1538.97,62.74,1573.28,100.78,3
7,Screenshot_2022-09-02_183416.jpg,1552.77,129.25,1581.84,153.47,3
7,Screenshot_2022-09-02_183416.jpg,1591.53,123.55,1625.73,160.88,3
7,Screenshot_2022-09-02_183416.jpg,1588.3,175.58,1612.4,198.41,3
7,Screenshot_2022-09-02_183416.jpg,1610.14,204.34,1643.05,233.15,3
7,Screenshot_2022-09-02_183416.jpg,1622.06,219.46,1649.99,245.07,3
7,Screenshot_2022-09-02_183416.jpg,1647.91,250.59,1672.84,273.62,3
7,Screenshot_2022-09-02_183416.jpg,1681.9,297.77,1710.64,322.52,3
7,Screenshot_2022-09-02_183416.jpg,1692.51,309.45,1727.24,340.96,3
7,Screenshot_2022-09-02_183416.jpg,1731.87,357.47,1763.02,386.22,3
7,Screenshot_2022-09-02_183416.jpg,1786.69,586.09,1808.8,609.25,8
7,Screenshot_2022-09-02_183416.jpg,1813.87,593.74,1837.0,624.22,3
7,Screenshot_2022-09-02_183416.jpg,1684.52,587.28,1719.15,620.86,3
7,Screenshot_2022-09-02_183416.jpg,1703.03,603.08,1731.04,632.23,3
7,Screenshot_2022-09-02_183416.jpg,1712.61,686.73,1744.4,717.89,3
7,Screenshot_2022-09-02_183416.jpg,1818.61,730.37,1837.0,767.05,3
7,Screenshot_2022-09-02_183416.jpg,1667.75,674.3,1697.79,702.3,3
7,Screenshot_2022-09-02_183416.jpg,1606.26,603.02,1631.99,628.58,3
7,Screenshot_2022-09-02_183416.jpg,1627.5,785.26,1654.62,815.25,3
7,Screenshot_2022-09-02_183416.jpg,1602.53,783.83,1634.96,816.69,3
7,Screenshot_2022-09-02_183416.jpg,1532.46,827.58,1567.03,864.56,3
7,Screenshot_2022-09-02_183416.jpg,1492.9,786.5,1527.45,821.05,3
7,Screenshot_2022-09-02_183416.jpg,1480.19,772.51,1512.4,805.15,3
7,Screenshot_2022-09-02_183416.jpg,1438.44,726.65,1475.01,763.69,3
7,Screenshot_2022-09-02_183416.jpg,1413.92,701.78,1446.49,733.9,3
7,Screenshot_2022-09-02_183416.jpg,1389.62,674.67,1421.08,703.54,3
7,Screenshot_2022-09-02_183416.jpg,1358.81,641.41,1397.39,672.6,7
7,Screenshot_2022-09-02_183416.jpg,1313.24,703.31,1346.58,734.35,3
7,Screenshot_2022-09-02_183416.jpg,1327.11,720.99,1354.42,749.94,3
7,Screenshot_2022-09-02_183416.jpg,1305.7,738.52,1332.81,766.05,3
7,Screenshot_2022-09-02_183416.jpg,1381.1,821.75,1413.89,857.5,3
7,Screenshot_2022-09-02_183416.jpg,1423.54,871.62,1445.8,889.0,3
7,Screenshot_2022-09-02_183416.jpg,1033.7,773.72,1054.01,806.18,3
7,Screenshot_2022-09-02_183416.jpg,500.92,70.29,520.44,90.64,3
7,Screenshot_2022-09-02_183416.jpg,1611.91,712.64,1639.12,737.46,3
7,Screenshot_2022-09-02_183416.jpg,127.5,534.51,140.69,543.7,1
7,Screenshot_2022-09-02_183416.jpg,956.6,700.45,989.95,731.88,3
12,Screenshot_2022-09-02_183240.jpg,292.26,676.33,311.45,714.52,3
12,Screenshot_2022-09-02_183240.jpg,399.69,635.28,423.33,664.99,3
12,Screenshot_2022-09-02_183240.jpg,387.05,622.32,409.04,653.01,3
12,Screenshot_2022-09-02_183240.jpg,371.29,603.28,399.2,640.04,3
12,Screenshot_2022-09-02_183240.jpg,374.31,517.36,402.61,554.29,3
12,Screenshot_2022-09-02_183240.jpg,392.63,528.53,419.28,565.16,3
12,Screenshot_2022-09-02_183240.jpg,409.6,540.74,434.02,571.26,3
12,Screenshot_2022-09-02_183240.jpg,426.13,547.59,453.23,585.11,3
12,Screenshot_2022-09-02_183240.jpg,442.66,558.46,470.06,592.26,3
12,Screenshot_2022-09-02_183240.jpg,405.02,487.49,433.23,521.84,3
12,Screenshot_2022-09-02_183240.jpg,423.25,499.01,447.81,530.09,3
12,Screenshot_2022-09-02_183240.jpg,442.25,507.64,462.97,538.53,3
12,Screenshot_2022-09-02_183240.jpg,506.02,544.15,531.54,576.93,3
12,Screenshot_2022-09-02_183240.jpg,539.89,564.39,565.41,593.86,3
12,Screenshot_2022-09-02_183240.jpg,610.71,467.65,639.42,504.47,3
12,Screenshot_2022-09-02_183240.jpg,571.28,453.73,595.64,485.04,3
12,Screenshot_2022-09-02_183240.jpg,540.48,428.36,566.2,462.66,3
12,Screenshot_2022-09-02_183240.jpg,522.69,418.2,550.64,454.08,3
12,Screenshot_2022-09-02_183240.jpg,504.27,399.14,540.16,446.46,8
12,Screenshot_2022-09-02_183240.jpg,474.42,388.35,503.64,429.0,8
12,Screenshot_2022-09-02_183240.jpg,454.42,379.77,483.0,417.25,3
12,Screenshot_2022-09-02_183240.jpg,435.52,370.31,467.52,411.0,3
12,Screenshot_2022-09-02_183240.jpg,418.48,361.96,446.31,396.74,3
12,Screenshot_2022-09-02_183240.jpg,800.05,242.16,820.32,264.49,3
12,Screenshot_2022-09-02_183240.jpg,816.19,226.84,833.17,248.95,3
12,Screenshot_2022-09-02_183240.jpg,835.22,175.45,858.83,195.73,3
12,Screenshot_2022-09-02_183240.jpg,565.17,109.09,592.86,146.0,3
12,Screenshot_2022-09-02_183240.jpg,639.92,157.26,669.82,180.15,3
12,Screenshot_2022-09-02_183240.jpg,648.04,134.93,684.76,164.64,3
12,Screenshot_2022-09-02_183240.jpg,669.51,94.77,705.79,124.01,8
12,Screenshot_2022-09-02_183240.jpg,680.77,78.35,714.7,102.59,3
12,Screenshot_2022-09-02_183240.jpg,696.96,46.88,727.99,72.06,3
12,Screenshot_2022-09-02_183240.jpg,712.47,29.55,741.49,52.72,3
12,Screenshot_2022-09-02_183240.jpg,602.96,25.93,628.85,54.44,3
12,Screenshot_2022-09-02_183240.jpg,774.38,13.43,814.19,41.87,3
12,Screenshot_2022-09-02_183240.jpg,794.41,0,829.28,24.56,3
12,Screenshot_2022-09-02_183240.jpg,1006.56,82.19,1029.83,116.69,3
12,Screenshot_2022-09-02_183240.jpg,1142.8,50.94,1173.69,72.21,3
12,Screenshot_2022-09-02_183240.jpg,1213.97,27.44,1235.6,59.78999999999999,3
12,Screenshot_2022-09-02_183240.jpg,1233.49,43.96,1253.35,68.75,3
12,Screenshot_2022-09-02_183240.jpg,1251.6,47.83,1273.75,77.37,3
12,Screenshot_2022-09-02_183240.jpg,1266.13,49.61,1294.75,90.72,7
12,Screenshot_2022-09-02_183240.jpg,1433.68,0,1456.81,26.51,3
12,Screenshot_2022-09-02_183240.jpg,1520.22,7.09,1543.56,48.2,3
12,Screenshot_2022-09-02_183240.jpg,1497.65,65.94,1519.58,99.04,3
12,Screenshot_2022-09-02_183240.jpg,1680.31,17.01,1698.43,30.82,3
12,Screenshot_2022-09-02_183240.jpg,1706.52,11.51,1731.26,49.21,3
12,Screenshot_2022-09-02_183240.jpg,1743.76,26.82,1764.0,63.37,3
12,Screenshot_2022-09-02_183240.jpg,1508.05,206.51,1538.25,223.07,3
12,Screenshot_2022-09-02_183240.jpg,1444.41,224.43,1483.96,254.69,3
12,Screenshot_2022-09-02_183240.jpg,1190.12,216.48,1223.77,241.05,3
12,Screenshot_2022-09-02_183240.jpg,1566.4,316.45,1570.76,325.09,0
12,Screenshot_2022-09-02_183240.jpg,1571.33,319.11,1575.13,327.27,0
12,Screenshot_2022-09-02_183240.jpg,1575.41,321.29,1579.88,328.6,0
12,Screenshot_2022-09-02_183240.jpg,1580.54,323.76,1585.38,330.88,0
12,Screenshot_2022-09-02_183240.jpg,1586.23,325.66,1588.99,333.16,0
12,Screenshot_2022-09-02_183240.jpg,1588.51,326.8,1592.59,334.77,0
12,Screenshot_2022-09-02_183240.jpg,1592.5,328.98,1596.67,336.76,0
12,Screenshot_2022-09-02_183240.jpg,1596.86,330.78,1600.66,337.71,0
12,Screenshot_2022-09-02_183240.jpg,1600.18,330.97,1604.64,338.85,0
12,Screenshot_2022-09-02_183240.jpg,1604.97,332.08,1609.12,341.12,0
12,Screenshot_2022-09-02_183240.jpg,1079.13,550.23,1094.85,569.4,3
12,Screenshot_2022-09-02_183240.jpg,1063.62,530.64,1082.36,560.78,3
12,Screenshot_2022-09-02_183240.jpg,519.98,775.35,551.26,800.45,3
12,Screenshot_2022-09-02_183240.jpg,402.39,862.32,435.12,888.0,3
12,Screenshot_2022-09-02_183240.jpg,686.5,868.87,713.08,888.0,3
12,Screenshot_2022-09-02_183240.jpg,823.74,774.21,860.22,796.93,3
12,Screenshot_2022-09-02_183240.jpg,934.35,829.12,942.47,840.96,1
12,Screenshot_2022-09-02_183240.jpg,927.93,826.25,934.02,838.59,1
12,Screenshot_2022-09-02_183240.jpg,960.81,852.16,979.63,881.2,3
12,Screenshot_2022-09-02_183240.jpg,1533.79,657.52,1560.28,680.39,7
12,Screenshot_2022-09-02_183240.jpg,1523.11,671.62,1554.95,698.31,3
12,Screenshot_2022-09-02_183240.jpg,1621.07,697.27,1661.19,728.22,3
12,Screenshot_2022-09-02_183240.jpg,1813.9,807.17,1834.0,827.1,8
12,Screenshot_2022-09-02_183240.jpg,1640.17,663.69,1678.54,691.9,3
12,Screenshot_2022-09-02_183240.jpg,1663.95,636.72,1694.27,659.75,3
12,Screenshot_2022-09-02_183240.jpg,1673.93,620.8,1708.86,647.47,3
12,Screenshot_2022-09-02_183240.jpg,1683.59,600.95,1715.95,630.38,3
12,Screenshot_2022-09-02_183240.jpg,1683.12,494.94,1696.66,506.26,3
12,Screenshot_2022-09-02_183240.jpg,659.3,117.14,688.15,136.78,3
13,Screenshot_2022-09-02_182510.jpg,30.3,747.29,56.66,773.08,3
13,Screenshot_2022-09-02_182510.jpg,49.31,732.35,74.54,755.77,3
13,Screenshot_2022-09-02_182510.jpg,325.2,579.38,348.6,635.74,6
13,Screenshot_2022-09-02_182510.jpg,325.83,407.65,341.43,443.48,3
13,Screenshot_2022-09-02_182510.jpg,192.59,300.4,221.73,324.99,3
13,Screenshot_2022-09-02_182510.jpg,195.88,278.62,231.8,307.66,3
13,Screenshot_2022-09-02_182510.jpg,327.83,250.84,342.91,280.7,3
13,Screenshot_2022-09-02_182510.jpg,387.44,215.63,401.82,255.66,8
13,Screenshot_2022-09-02_182510.jpg,370.58,209.31,384.6,242.66,3
13,Screenshot_2022-09-02_182510.jpg,327.47,59.82,343.41,97.84,7
13,Screenshot_2022-09-02_182510.jpg,376.71,45.86,393.3,83.34,3
13,Screenshot_2022-09-02_182510.jpg,186.16,139.83,213.87,179.64,3
13,Screenshot_2022-09-02_182510.jpg,167.42,133.69,189.31,160.31,3
13,Screenshot_2022-09-02_182510.jpg,497.94,22.26,527.35,53.0,3
13,Screenshot_2022-09-02_182510.jpg,516.02,41.4,534.46,62.09,3
13,Screenshot_2022-09-02_182510.jpg,610.71,0,641.75,26.43,3
13,Screenshot_2022-09-02_182510.jpg,427.87,678.22,445.71,717.98,8
13,Screenshot_2022-09-02_182510.jpg,454.44,614.32,477.89,640.01,3
13,Screenshot_2022-09-02_182510.jpg,466.9,625.54,491.43,651.69,3
13,Screenshot_2022-09-02_182510.jpg,481.14,636.99,506.05,664.46,3
13,Screenshot_2022-09-02_182510.jpg,495.99,647.44,524.16,676.61,8
