index,id,file,x1,y1,x2,y2,label
475,21,Screenshot_2022-09-02_184319.jpg,749.85,502.23,762.92,530.76,4
476,21,Screenshot_2022-09-02_184319.jpg,766.42,512.17,781.51,534.08,4
477,21,Screenshot_2022-09-02_184319.jpg,774.96,419.96,789.3,454.11,4
478,21,Screenshot_2022-09-02_184319.jpg,751.72,415.59,765.6,454.74,4
479,21,Screenshot_2022-09-02_184319.jpg,733.47,425.26,745.48,451.15,4
480,21,Screenshot_2022-09-02_184319.jpg,713.05,419.65,727.86,456.45,4
481,21,Screenshot_2022-09-02_184319.jpg,694.02,415.75,706.81,447.88,4
482,21,Screenshot_2022-09-02_184319.jpg,674.53,414.97,689.34,445.23,4
483,21,Screenshot_2022-09-02_184319.jpg,655.5,416.22,668.91,446.63,4
484,21,Screenshot_2022-09-02_184319.jpg,635.54,410.14,648.01,446.32,4
485,21,Screenshot_2022-09-02_184319.jpg,617.29,411.38,630.08,447.72,4
486,21,Screenshot_2022-09-02_184319.jpg,599.05,414.66,611.68,446.63,4
487,21,Screenshot_2022-09-02_184319.jpg,579.86,409.98,591.25,440.23,4
488,21,Screenshot_2022-09-02_184319.jpg,559.12,410.6,571.75,443.2,4
489,21,Screenshot_2022-09-02_184319.jpg,540.41,405.3,552.73,439.92,4
490,21,Screenshot_2022-09-02_184319.jpg,519.04,412.16,533.08,442.42,4
491,21,Screenshot_2022-09-02_184319.jpg,500.33,404.21,513.43,441.64,4
492,21,Screenshot_2022-09-02_184319.jpg,482.55,403.27,496.27,441.79,4
493,21,Screenshot_2022-09-02_184319.jpg,483.5,350.61,496.99,386.24,9
494,21,Screenshot_2022-09-02_184319.jpg,505.22,354.3,520.26,379.71,4
495,21,Screenshot_2022-09-02_184319.jpg,524.95,353.45,537.15,378.57,4
496,21,Screenshot_2022-09-02_184319.jpg,543.25,356.29,556.74,388.36,4
497,21,Screenshot_2022-09-02_184319.jpg,562.55,355.15,578.45,385.38,4
498,21,Screenshot_2022-09-02_184319.jpg,583.13,359.13,596.76,392.05,4
499,21,Screenshot_2022-09-02_184319.jpg,600.59,356.43,614.36,386.09,4
500,21,Screenshot_2022-09-02_184319.jpg,620.89,363.39,634.65,393.76,4
501,21,Screenshot_2022-09-02_184319.jpg,639.34,355.72,653.67,389.5,4
502,21,Screenshot_2022-09-02_184319.jpg,660.2,359.27,674.25,390.35,4
503,21,Screenshot_2022-09-02_184319.jpg,679.07,365.94,690.85,392.05,4
504,21,Screenshot_2022-09-02_184319.jpg,699.65,365.8,711.86,392.05,4
505,21,Screenshot_2022-09-02_184319.jpg,718.81,364.66,732.72,398.44,4
506,21,Screenshot_2022-09-02_184319.jpg,756.14,368.49,769.19,400.29,4
507,21,Screenshot_2022-09-02_184319.jpg,776.01,368.35,789.35,393.76,4
508,21,Screenshot_2022-09-02_184319.jpg,780.43,285.7,795.49,322.92,4
509,21,Screenshot_2022-09-02_184319.jpg,759.62,282.98,773.84,322.4,4
510,21,Screenshot_2022-09-02_184319.jpg,741.32,286.32,753.66,318.22,4
511,21,Screenshot_2022-09-02_184319.jpg,720.62,279.74,735.15,316.65,4
512,21,Screenshot_2022-09-02_184319.jpg,702.84,281.72,715.08,312.67,4
513,21,Screenshot_2022-09-02_184319.jpg,683.19,282.04,697.82,314.03,4
514,21,Screenshot_2022-09-02_184319.jpg,643.87,278.88,656.89,313.33,4
515,21,Screenshot_2022-09-02_184319.jpg,623.61,278.16,638.66,313.33,4
516,21,Screenshot_2022-09-02_184319.jpg,605.08,278.02,617.67,309.57,4
517,21,Screenshot_2022-09-02_184319.jpg,585.69,277.58,599.01,305.08,4
518,21,Screenshot_2022-09-02_184319.jpg,566.73,270.92,580.63,308.26,4
519,21,Screenshot_2022-09-02_184319.jpg,546.33,284.24,559.5,303.63,4
520,21,Screenshot_2022-09-02_184319.jpg,528.24,271.79,540.83,301.03,4
521,21,Screenshot_2022-09-02_184319.jpg,507.54,271.07,522.45,302.47,4
522,21,Screenshot_2022-09-02_184319.jpg,489.88,271.65,504.36,302.33,4
523,21,Screenshot_2022-09-02_184319.jpg,511.47,216.24,525.09,246.4,4
524,21,Screenshot_2022-09-02_184319.jpg,532.39,216.24,544.55,238.61,4
525,21,Screenshot_2022-09-02_184319.jpg,570.33,221.1,583.96,248.34,4
526,21,Screenshot_2022-09-02_184319.jpg,590.93,220.94,603.09,239.91,4
527,21,Screenshot_2022-09-02_184319.jpg,608.77,220.78,625.47,245.75,4
528,21,Screenshot_2022-09-02_184319.jpg,628.88,219.64,642.34,237.64,4
529,21,Screenshot_2022-09-02_184319.jpg,647.2,224.18,660.5,244.94,4
530,21,Screenshot_2022-09-02_184319.jpg,665.85,222.88,681.74,260.83,4
531,21,Screenshot_2022-09-02_184319.jpg,704.61,225.32,719.36,259.53,4
532,21,Screenshot_2022-09-02_184319.jpg,724.23,226.45,738.82,249.48,4
